,Username,Hashtags
288,cowinblore1844,IndiaFightsCorona
288,cowinblore1844,COVID19
288,cowinblore1844,Vaccine
288,cowinblore1844,cowinblore1844
288,cowinblore1844,BBMP
288,cowinblore1844,COVAXIN
289,first5monterey,COVID19
290,echarlu,COVID19
291,kawarthaNOW,COVID19
291,kawarthaNOW,Lindsay
291,kawarthaNOW,Bosolver
291,kawarthaNOW,Norland
291,kawarthaNOW,Kinmount
291,kawarthaNOW,Coboconk
291,kawarthaNOW,Bethany
293,karynmaughan,COVID19
294,Laurie_Garrett,COVID19
294,Laurie_Garrett,vaccine
294,Laurie_Garrett,Brazil
294,Laurie_Garrett,Lula
294,Laurie_Garrett,JairBolsonaro
295,scb1932,formerguy
295,scb1932,COVID19
296,DDOdiaNews,COVID19Vaccine
296,DDOdiaNews,IndiaFightsCorona
296,DDOdiaNews,TogetherWeCan
297,PCM123321,COVID19
297,PCM123321,vaccine
298,wonder_terri,q
298,wonder_terri,cult
298,wonder_terri,COVID19
298,wonder_terri,vaccine
298,wonder_terri,markofthebeast
299,BrianPallister,COVID19Vaccine
299,BrianPallister,ProtectMB
300,listening2day,COVID19
